wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_F_0014,20,27,0,0.024951392548166636,0,TN
W_F_0014,20,29,0,0.11324024156624982,0,TN
W_F_0014,20,30,0,0.047453968457648515,0,TN
W_F_0014,20,31,0,0.017047647157799502,0,TN
W_F_0014,20,32,0,0.0019282409173785639,0,TN
W_F_0014,20,33,0,0.001773732870481837,0,TN
W_F_0014,20,34,0,0.01388410557901908,0,TN
W_F_0014,20,35,0,0.008492218146920616,0,TN
W_F_0014,20,36,0,0.04655560792278661,0,TN
W_F_0014,20,37,0,0.019355050120989096,0,TN
W_F_0014,20,38,0,0.07027933755784588,0,TN
W_F_0014,20,39,0,0.0018218431456799708,0,TN
W_F_0014,21,1,0,0.0236575943488294,0,TN
W_F_0014,21,2,0,0.019368472723765153,0,TN
W_F_0014,21,4,0,0.0061228145267585975,0,TN
W_F_0014,21,6,1,0.24414014663235714,0,FN
W_F_0014,21,7,0,0.0042506335112255725,0,TN
W_F_0014,21,8,0,0.0088145424941327,0,TN
W_F_0014,21,9,0,0.026378515379527533,0,TN
W_F_0014,21,10,0,0.010277751893503887,0,TN
W_F_0014,21,11,0,0.17174185727359936,0,TN
W_F_0014,21,12,0,0.00884790151505159,0,TN
W_F_0014,21,13,0,0.0038727270900712923,0,TN
W_F_0014,21,14,0,0.005488409152902953,0,TN
W_F_0014,21,15,0,0.00744755332860942,0,TN
W_F_0014,21,16,0,0.042024763525878084,0,TN
W_F_0014,21,17,0,0.043121571203075075,0,TN
W_F_0014,21,18,0,0.006859618065357597,0,TN
W_F_0014,21,19,0,0.06577230017369594,0,TN
W_F_0014,21,20,0,0.009596721378064253,0,TN
W_F_0014,21,21,0,0.038328999588801524,0,TN
W_F_0014,21,22,0,0.010877078181690761,0,TN
W_F_0014,21,23,0,0.03445906588531251,0,TN
W_F_0014,21,24,0,0.0038195259505420446,0,TN
W_F_0014,21,25,0,0.04986212207131389,0,TN
W_F_0014,21,26,0,0.011178140716255894,0,TN
W_F_0014,21,27,0,0.0689239628214939,0,TN
W_F_0014,21,28,0,0.008329188289838642,0,TN
W_F_0014,21,29,0,0.02017035789752371,0,TN
W_F_0014,21,30,0,0.0037546822379775366,0,TN
W_F_0014,21,31,0,0.02333442158924665,0,TN
W_F_0014,21,32,1,0.057429730576678634,0,FN
W_F_0014,21,33,0,0.01125158893956249,0,TN
W_F_0014,21,34,0,0.04159155517739686,0,TN
W_F_0014,21,35,0,0.010554195022440805,0,TN
W_F_0014,21,36,0,0.0026420508273962877,0,TN
W_F_0014,21,37,0,0.009419325657198682,0,TN
W_F_0014,21,38,0,0.01840121936232629,0,TN
W_F_0014,21,39,0,0.05013788857371357,0,TN
W_F_0014,22,2,0,0.0053933008416106034,0,TN
W_F_0014,22,3,0,0.010215867060046487,0,TN
W_F_0014,22,5,0,0.010301841856822588,0,TN
W_F_0014,22,6,0,0.012651280691991342,0,TN
W_F_0014,22,7,0,0.03241759056473691,0,TN
W_F_0014,22,8,0,0.004017666581652908,0,TN
W_F_0014,22,9,0,0.028898287152062607,0,TN
W_F_0014,22,10,0,0.0013225472396406056,0,TN
W_F_0014,22,11,0,0.007359962537111714,0,TN
W_F_0014,22,12,0,0.031286644094185516,0,TN
W_F_0014,22,13,0,0.0069893721359633055,0,TN
W_F_0014,22,15,0,0.0068029198222829546,0,TN
W_F_0014,22,16,0,0.0023954210221034827,0,TN
W_F_0014,22,17,0,0.038570360745005514,0,TN
W_F_0014,22,18,0,0.02343376573880334,0,TN
W_F_0014,22,19,0,0.04308172159133615,0,TN
W_F_0014,22,21,0,0.02435552382163035,0,TN
W_F_0014,22,22,0,0.016387420124195886,0,TN
W_F_0014,22,23,0,0.00499730388414279,0,TN
W_F_0014,22,24,0,0.030015703671026267,0,TN
W_F_0014,22,25,0,0.011550100336470767,0,TN
W_F_0014,22,26,0,0.0032585566620644,0,TN
W_F_0014,22,28,0,0.016451283322215293,0,TN
W_F_0014,22,29,0,0.06329012819643069,0,TN
W_F_0014,22,31,0,0.018177698477786396,0,TN
W_F_0014,22,32,0,0.016201404721047037,0,TN
W_F_0014,22,33,0,0.012687702283810455,0,TN
W_F_0014,22,34,0,0.001977845371907171,0,TN
W_F_0014,22,35,1,0.19102448228039037,0,FN
W_F_0014,22,36,0,0.02309335890159228,0,TN
W_F_0014,22,38,0,0.054072026708764785,0,TN
W_F_0014,22,39,0,0.017264987303355406,0,TN
W_F_0014,23,1,1,0.06110626207046175,0,FN
W_F_0014,23,2,0,0.04491957668149069,0,TN
W_F_0014,23,3,0,0.011117600433764953,0,TN
W_F_0014,23,4,0,0.0073187674958736385,0,TN
W_F_0014,23,5,0,0.10764573562356132,0,TN
W_F_0014,23,6,0,0.02150357865119627,0,TN
W_F_0014,23,7,0,0.013607148390016121,0,TN
W_F_0014,23,8,0,0.03265279262830549,0,TN
W_F_0014,23,9,0,0.0037054675847699517,0,TN
W_F_0014,23,10,0,0.0774017146176731,0,TN
W_F_0014,23,11,0,0.007931277535115239,0,TN
W_F_0014,23,12,0,0.044821948181842645,0,TN
W_F_0014,23,13,0,0.005162234018349555,0,TN
W_F_0014,23,14,0,0.004874177505993073,0,TN
W_F_0014,23,15,0,0.06700073109685184,0,TN
W_F_0014,23,16,0,0.015917314620673507,0,TN
W_F_0014,23,17,0,0.027908517505743687,0,TN
W_F_0014,23,18,0,0.013791803304559484,0,TN
W_F_0014,23,19,0,0.009769105018641243,0,TN
W_F_0014,23,21,0,0.1924508751766843,0,TN
W_F_0014,23,22,0,0.03217166125473231,0,TN
W_F_0014,23,23,0,0.023477237334342635,0,TN
W_F_0014,23,24,0,0.011979123683971494,0,TN
W_F_0014,23,25,0,0.3580452298014129,0,TN
W_F_0014,23,26,0,0.02122529252303171,0,TN
W_F_0014,23,28,0,0.0260446536793541,0,TN
W_F_0014,23,29,0,0.0450222581466456,0,TN
W_F_0014,23,30,0,0.0117079290442552,0,TN
W_F_0014,23,31,0,0.008890455467573352,0,TN
W_F_0014,23,32,0,0.04004794472344741,0,TN
W_F_0014,23,33,0,0.014227988282075516,0,TN
W_F_0014,23,34,0,0.0036496739263222368,0,TN
W_F_0014,23,36,0,0.05526462468249888,0,TN
W_F_0014,23,37,0,0.03497951703531728,0,TN
W_F_0014,23,38,0,0.012568795527592271,0,TN
W_F_0014,24,1,0,0.013735349423501547,0,TN
W_F_0014,24,2,0,0.006281564426180025,0,TN
W_F_0014,24,3,0,0.005166159781933512,0,TN
W_F_0014,24,4,0,0.003445802031916306,0,TN
W_F_0014,24,5,0,0.004989894519170196,0,TN
W_F_0014,24,6,0,0.004180715434998371,0,TN
W_F_0014,24,7,0,0.1628465811734238,0,TN
W_F_0014,24,8,0,0.039449484071798,0,TN
W_F_0014,24,9,0,0.009613228484702708,0,TN
W_F_0014,24,10,0,0.019920091154749377,0,TN
W_F_0014,24,11,0,0.008182815209789663,0,TN
W_F_0014,24,14,0,0.00847837730427281,0,TN
W_F_0014,24,15,0,0.004564637008061068,0,TN
W_F_0014,24,16,0,0.00839266465103587,0,TN
W_F_0014,24,17,0,0.004791411214444668,0,TN
W_F_0014,24,18,0,0.07248402936796752,0,TN
W_F_0014,24,19,0,0.007705516634300929,0,TN
W_F_0014,24,20,1,0.9985495734853138,1,TP
W_F_0014,24,21,0,0.04224006795503048,0,TN
W_F_0014,24,22,0,0.0015674589247572088,0,TN
W_F_0014,24,23,0,0.0018443959893228625,0,TN
W_F_0014,24,24,0,0.003265957538708972,0,TN
W_F_0014,24,25,0,0.016120420169889908,0,TN
W_F_0014,24,26,0,0.12855386069067956,0,TN
W_F_0014,24,27,1,0.20919835875357257,0,FN
W_F_0014,24,28,0,0.012822573437702428,0,TN
W_F_0014,24,29,0,0.026243531356144555,0,TN
W_F_0014,24,31,0,0.005959763031781888,0,TN
W_F_0014,24,32,0,0.36518010401582596,0,TN
W_F_0014,24,33,0,0.02136348520080787,0,TN
W_F_0014,24,34,0,0.04979829792848105,0,TN
W_F_0014,24,35,0,0.11094304266447799,0,TN
W_F_0014,24,36,0,0.009388118034667341,0,TN
W_F_0014,24,37,0,0.009681202758548748,0,TN
W_F_0014,24,38,0,0.026060633677506394,0,TN
W_F_0014,25,2,0,0.025064758096726,0,TN
W_F_0014,25,4,0,0.019841488404925733,0,TN
W_F_0014,25,5,0,0.17473600186122498,0,TN
W_F_0014,25,6,0,0.013191502551097483,0,TN
W_F_0014,25,7,0,0.005112379504145527,0,TN
W_F_0014,25,8,0,0.04314358021337743,0,TN
W_F_0014,25,9,0,0.009644971986358575,0,TN
W_F_0014,25,10,0,0.02663911547077135,0,TN
W_F_0014,25,12,0,0.00406931709163768,0,TN
W_F_0014,25,13,0,0.06900483068885484,0,TN
W_F_0014,25,14,0,0.025928663304536134,0,TN
W_F_0014,25,15,0,0.003510892920018879,0,TN
W_F_0014,25,16,0,0.03985566505633528,0,TN
W_F_0014,25,18,0,0.009673160827370315,0,TN
W_F_0014,25,19,0,0.004328409530931716,0,TN
W_F_0014,25,21,0,0.05300939738662623,0,TN
W_F_0014,25,22,0,0.035160698569270885,0,TN
W_F_0014,25,23,0,0.008532286152840976,0,TN
W_F_0014,25,24,0,0.020753001160016136,0,TN
W_F_0014,25,25,0,0.008593273811779384,0,TN
W_F_0014,25,26,0,0.022178740552981607,0,TN
W_F_0014,25,27,0,0.0439136913224613,0,TN
W_F_0014,25,28,0,0.04851176741301876,0,TN
W_F_0014,25,29,0,0.008636229711078152,0,TN
W_F_0014,25,31,0,0.02272178149765732,0,TN
W_F_0014,25,32,0,0.020843195251201665,0,TN
W_F_0014,25,33,0,0.0012738471946065354,0,TN
W_F_0014,25,34,0,0.007247997678855929,0,TN
W_F_0014,25,35,0,0.03959075889946727,0,TN
W_F_0014,25,36,0,0.07550496071433155,0,TN
W_F_0014,25,37,0,0.030268480211856214,0,TN
W_F_0014,26,1,0,0.03955216071157803,0,TN
W_F_0014,26,2,0,0.009656138701661517,0,TN
W_F_0014,26,3,0,0.003840275049855903,0,TN
W_F_0014,26,4,0,0.006153675894570153,0,TN
W_F_0014,26,5,0,0.01182782816555108,0,TN
W_F_0014,26,6,0,0.02108091603964364,0,TN
W_F_0014,26,7,0,0.002253240606833585,0,TN
W_F_0014,26,8,0,0.022913015299004816,0,TN
W_F_0014,26,9,0,0.0010857799673869666,0,TN
W_F_0014,26,10,0,0.01920495489863508,0,TN
W_F_0014,26,12,0,0.016107686716084795,0,TN
W_F_0014,26,13,0,0.06711475238242427,0,TN
W_F_0014,26,14,0,0.03851200592435457,0,TN
W_F_0014,26,15,0,0.04132373700953031,0,TN
W_F_0014,26,16,0,0.007401354002514742,0,TN
W_F_0014,26,17,0,0.0169365594501524,0,TN
W_F_0014,26,18,0,0.03299009404014785,0,TN
W_F_0014,26,20,0,0.006040049779732022,0,TN
W_F_0014,26,22,0,0.005219780939630691,0,TN
W_F_0014,26,23,0,0.01350267650036834,0,TN
W_F_0014,26,25,0,0.15763137833046642,0,TN
W_F_0014,26,26,0,0.013708431890695798,0,TN
W_F_0014,26,27,0,0.21343945139067305,0,TN
W_F_0014,26,28,0,0.003776806465537361,0,TN
W_F_0014,26,30,0,0.035388927602697635,0,TN
W_F_0014,26,32,0,0.0069974954333519605,0,TN
W_F_0014,26,33,0,0.042462847746295475,0,TN
W_F_0014,26,34,0,0.07348752613563861,0,TN
W_F_0014,26,35,0,0.006016004217798261,0,TN
W_F_0014,26,36,0,0.03542097915260823,0,TN
W_F_0014,26,38,0,0.1167245429279181,0,TN
W_F_0014,27,2,0,0.009999733973046319,0,TN
W_F_0014,27,4,0,0.015973299811492418,0,TN
W_F_0014,27,5,0,0.004069936037119367,0,TN
W_F_0014,27,6,0,0.07520780098474729,0,TN
W_F_0014,27,7,0,0.006355243204979463,0,TN
W_F_0014,27,9,0,0.026942294006128933,0,TN
W_F_0014,27,10,0,0.03640743842252941,0,TN
W_F_0014,27,11,0,0.00718508691098708,0,TN
W_F_0014,27,12,0,0.010549678421212696,0,TN
W_F_0014,27,13,1,0.9910422395602216,1,TP
W_F_0014,27,14,0,0.0021322163020691363,0,TN
W_F_0014,27,15,0,0.14654302819701853,0,TN
W_F_0014,27,16,0,0.0029587746373179024,0,TN
W_F_0014,27,17,0,0.01460580757113755,0,TN
W_F_0014,27,18,0,0.17666786430039153,0,TN
W_F_0014,27,20,0,0.10739175953352052,0,TN
W_F_0014,27,21,0,0.01895117568066555,0,TN
W_F_0014,27,22,0,0.012474027505645888,0,TN
W_F_0014,27,23,0,0.024767779440197278,0,TN
W_F_0014,27,25,0,0.0270383199914159,0,TN
W_F_0014,27,26,0,0.002046822238933091,0,TN
W_F_0014,27,27,0,0.03468932783756005,0,TN
W_F_0014,27,28,0,0.019776612189130224,0,TN
W_F_0014,27,29,0,0.003224308419395116,0,TN
W_F_0014,27,30,0,0.019103332475065203,0,TN
W_F_0014,27,31,0,0.012018808417018,0,TN
W_F_0014,27,32,0,0.02169788214442183,0,TN
W_F_0014,27,33,0,0.06351352533332595,0,TN
W_F_0014,27,34,1,0.15732374588394038,0,FN
W_F_0014,27,35,0,0.005951366635270622,0,TN
W_F_0014,27,36,0,0.0070758349526298565,0,TN
W_F_0014,27,37,0,0.003923295140683878,0,TN
W_F_0014,27,38,0,0.019582074913469333,0,TN
W_F_0014,28,2,0,0.005078580979880312,0,TN
W_F_0014,28,4,0,0.013000821569296654,0,TN
W_F_0014,28,6,0,0.040099385995305464,0,TN
W_F_0014,28,8,0,0.027970991259263372,0,TN
W_F_0014,28,9,0,0.02139587091440702,0,TN
W_F_0014,28,10,0,0.0035328399906563025,0,TN
W_F_0014,28,11,0,0.028598984216055456,0,TN
W_F_0014,28,12,0,0.01544034423346509,0,TN
W_F_0014,28,15,0,0.004579789967156278,0,TN
W_F_0014,28,16,0,0.010740074684927981,0,TN
W_F_0014,28,17,0,0.018209937118679263,0,TN
W_F_0014,28,18,0,0.011532896000197844,0,TN
W_F_0014,28,20,0,0.017888720110417478,0,TN
W_F_0014,28,22,0,0.09836856063004687,0,TN
W_F_0014,28,25,0,0.04374252710358038,0,TN
W_F_0014,28,26,0,0.0265235469375205,0,TN
W_F_0014,28,27,0,0.012560679821674229,0,TN
W_F_0014,28,28,0,0.0068237909059813305,0,TN
W_F_0014,28,29,0,0.16390648447022996,0,TN
W_F_0014,28,30,0,0.017204140913447675,0,TN
W_F_0014,28,31,0,0.024568949067721228,0,TN
W_F_0014,28,32,1,0.18817910029568766,0,FN
W_F_0014,28,33,0,0.004063538826298208,0,TN
W_F_0014,28,34,0,0.0015442671759312262,0,TN
W_F_0014,28,35,0,0.0053255503268732325,0,TN
W_F_0014,28,36,0,0.009194295553411442,0,TN
W_F_0014,28,37,0,0.0036996519229337893,0,TN
W_F_0014,29,2,0,0.008287512924666273,0,TN
W_F_0014,29,3,0,0.14447714791216762,0,TN
W_F_0014,29,4,0,0.06623496028773868,0,TN
W_F_0014,29,5,0,0.04535813712969551,0,TN
W_F_0014,29,6,0,0.003170590829184413,0,TN
W_F_0014,29,7,0,0.016756709964464444,0,TN
W_F_0014,29,8,0,0.001911016495287178,0,TN
W_F_0014,29,9,0,0.0033645130946953886,0,TN
W_F_0014,29,10,0,0.002650072997596927,0,TN
W_F_0014,29,11,0,0.0032393228604556674,0,TN
W_F_0014,29,12,0,0.04268808283650614,0,TN
W_F_0014,29,13,1,0.16614156670100974,0,FN
W_F_0014,29,14,0,0.0033345892296070007,0,TN
W_F_0014,29,15,0,0.025737986217435806,0,TN
W_F_0014,29,16,0,0.03632860607697812,0,TN
W_F_0014,29,17,0,0.0007460094206092981,0,TN
W_F_0014,29,18,0,0.027189669441429174,0,TN
W_F_0014,29,19,0,0.010640421948783679,0,TN
W_F_0014,29,20,0,0.020661651904710924,0,TN
W_F_0014,29,21,0,0.010756902279778829,0,TN
W_F_0014,29,22,0,0.011497801927342455,0,TN
W_F_0014,29,23,0,0.02054624217280411,0,TN
W_F_0014,29,24,0,0.003363759334847563,0,TN
W_F_0014,29,25,0,0.1514022045055428,0,TN
W_F_0014,29,26,1,0.0529022530445301,0,FN
W_F_0014,29,27,0,0.021805574726270323,0,TN
W_F_0014,29,28,0,0.013959243311096619,0,TN
W_F_0014,29,29,0,0.03340871617341903,0,TN
W_F_0014,29,30,0,0.006893523497661455,0,TN
W_F_0014,29,31,0,0.006399851140556598,0,TN
W_F_0014,29,33,0,0.0076920736559462025,0,TN
W_F_0014,29,34,0,0.044766248795410746,0,TN
W_F_0014,29,35,0,0.050171781359918545,0,TN
W_F_0014,29,36,0,0.007811364606859067,0,TN
W_F_0014,29,37,0,0.005139543246834476,0,TN
W_F_0014,30,3,0,0.03359000119164242,0,TN
W_F_0014,30,4,0,0.05651387405499497,0,TN
W_F_0014,30,7,0,0.009807741227700005,0,TN
W_F_0014,30,8,0,0.0005063573092839842,0,TN
W_F_0014,30,9,0,0.013791199748618303,0,TN
W_F_0014,30,10,0,0.02311969271620506,0,TN
W_F_0014,30,13,0,0.05266273849745793,0,TN
W_F_0014,30,14,0,0.04786170076774365,0,TN
W_F_0014,30,15,1,0.09739171161197867,0,FN
W_F_0014,30,16,1,0.024148664963420483,0,FN
W_F_0014,30,17,0,0.04531469328479282,0,TN
W_F_0014,30,18,1,0.06263745482446993,0,FN
W_F_0014,30,20,0,0.0042286265545876675,0,TN
W_F_0014,30,21,0,0.0555108175621474,0,TN
W_F_0014,30,22,1,0.17653605856805848,0,FN
W_F_0014,30,23,0,0.035872612077516595,0,TN
W_F_0014,30,24,0,0.006938697372236882,0,TN
W_F_0014,30,25,0,0.008482744244794463,0,TN
W_F_0014,30,26,0,0.00697129820836565,0,TN
W_F_0014,30,27,0,0.016461033134818826,0,TN
W_F_0014,30,28,0,0.021933419969985535,0,TN
W_F_0014,30,30,0,0.08101684443274186,0,TN
W_F_0014,30,31,0,0.012280724660047917,0,TN
W_F_0014,30,32,0,0.04006942965039746,0,TN
W_F_0014,30,33,0,0.0022186303280744405,0,TN
W_F_0014,30,35,0,0.0018234933079531877,0,TN
W_F_0014,30,36,0,0.017804137453128466,0,TN
W_F_0014,31,4,0,0.014148661153289494,0,TN
W_F_0014,31,5,1,0.1886247582745436,0,FN
W_F_0014,31,6,0,0.02851797851330127,0,TN
W_F_0014,31,7,0,0.02240963440814668,0,TN
W_F_0014,31,8,0,0.005480081665342772,0,TN
W_F_0014,31,9,0,0.031111763183190144,0,TN
W_F_0014,31,11,0,0.03305034444276703,0,TN
W_F_0014,31,12,0,0.0058666348941953375,0,TN
W_F_0014,31,13,0,0.012919559355026377,0,TN
W_F_0014,31,14,0,0.032452989348509556,0,TN
W_F_0014,31,15,0,0.061432284943821615,0,TN
W_F_0014,31,16,1,0.9937263138267455,1,TP
W_F_0014,31,17,0,0.018711502450957013,0,TN
W_F_0014,31,18,0,0.018281705831164462,0,TN
W_F_0014,31,20,0,0.008069501038864809,0,TN
W_F_0014,31,22,0,0.031556775442829525,0,TN
W_F_0014,31,23,0,0.01890017111324346,0,TN
W_F_0014,31,24,0,0.0023354604084813544,0,TN
W_F_0014,31,25,0,0.011080413382651205,0,TN
W_F_0014,31,26,0,0.14629052275543292,0,TN
W_F_0014,31,27,0,0.003993787756731712,0,TN
W_F_0014,31,28,0,0.011468437910625759,0,TN
W_F_0014,31,30,0,0.03364391976973645,0,TN
W_F_0014,31,31,0,0.0366009203701343,0,TN
W_F_0014,31,32,0,0.03723187146376288,0,TN
W_F_0014,31,33,0,0.026963239548230065,0,TN
W_F_0014,31,34,0,0.03634471323041955,0,TN
W_F_0014,31,35,0,0.018119387773871364,0,TN
W_F_0014,32,5,1,0.19610170267193314,0,FN
W_F_0014,32,6,0,0.017817077685956587,0,TN
W_F_0014,32,7,0,0.07162299002797855,0,TN
W_F_0014,32,8,0,0.05769016102421002,0,TN
W_F_0014,32,9,0,0.015396583793838278,0,TN
W_F_0014,32,10,0,0.07784292930863124,0,TN
W_F_0014,32,11,0,0.008338650693510226,0,TN
W_F_0014,32,12,0,0.010508321376922302,0,TN
W_F_0014,32,13,0,0.007697967476499941,0,TN
W_F_0014,32,14,0,0.06492108034120693,0,TN
W_F_0014,32,15,0,0.004080605471570622,0,TN
W_F_0014,32,16,0,0.014168806685947388,0,TN
W_F_0014,32,17,0,0.03246352205414179,0,TN
W_F_0014,32,18,0,0.0023137485974619736,0,TN
W_F_0014,32,20,0,0.005114022401122434,0,TN
W_F_0014,32,22,1,0.8564096851006534,1,TP
W_F_0014,32,23,0,0.025290517221203113,0,TN
W_F_0014,32,24,0,0.0016959611614166467,0,TN
W_F_0014,32,25,0,0.02178165202550326,0,TN
W_F_0014,32,26,0,0.019307758997583,0,TN
W_F_0014,32,27,1,0.7664946770870239,1,TP
W_F_0014,32,29,0,0.004184143401207593,0,TN
W_F_0014,32,30,0,0.019011948247414142,0,TN
W_F_0014,32,31,0,0.002533234498213369,0,TN
W_F_0014,32,32,0,0.0141101410930128,0,TN
W_F_0014,32,33,0,0.034326461779816846,0,TN
W_F_0014,32,35,0,0.06844729338442626,0,TN
W_F_0014,33,5,0,0.010303823581947575,0,TN
W_F_0014,33,6,0,0.06772398580135178,0,TN
W_F_0014,33,7,0,0.06183661401446426,0,TN
W_F_0014,33,8,0,0.01683252991208128,0,TN
W_F_0014,33,9,0,0.01944066467217803,0,TN
W_F_0014,33,10,0,0.01776345678476601,0,TN
W_F_0014,33,11,0,0.018600013545933203,0,TN
W_F_0014,33,12,0,0.012578062573936285,0,TN
W_F_0014,33,13,0,0.026162161446367307,0,TN
W_F_0014,33,14,0,0.03338733962137962,0,TN
W_F_0014,33,15,1,0.09891651169986335,0,FN
W_F_0014,33,16,0,0.06459975685528564,0,TN
W_F_0014,33,17,0,0.06393886487376939,0,TN
W_F_0014,33,18,0,0.13222335973726532,0,TN
W_F_0014,33,20,0,0.020210741417540038,0,TN
W_F_0014,33,22,1,0.01018017281145614,0,FN
W_F_0014,33,23,0,0.05181456817898518,0,TN
W_F_0014,33,24,0,0.027329205165319975,0,TN
W_F_0014,33,25,1,0.07421563154848204,0,FN
W_F_0014,33,26,0,0.004928057102803001,0,TN
W_F_0014,33,27,1,0.19623660773390814,0,FN
W_F_0014,33,28,0,0.05487603790639153,0,TN
W_F_0014,33,29,0,0.011903154876812247,0,TN
W_F_0014,33,30,0,0.010512583440449107,0,TN
W_F_0014,33,31,0,0.012199577527754664,0,TN
W_F_0014,34,6,0,0.010189922600248152,0,TN
W_F_0014,34,7,0,0.0026496599089337832,0,TN
W_F_0014,34,8,0,0.008736639177633192,0,TN
W_F_0014,34,9,0,0.012190882981344558,0,TN
W_F_0014,34,10,1,0.9954307490416708,1,TP
W_F_0014,34,11,0,0.06885857653623201,0,TN
W_F_0014,34,12,0,0.012922033016832968,0,TN
W_F_0014,34,13,0,0.02912871492522917,0,TN
W_F_0014,34,14,0,0.00855339640745663,0,TN
W_F_0014,34,16,0,0.06560570625800398,0,TN
W_F_0014,34,18,0,0.010126538628343725,0,TN
W_F_0014,34,20,0,0.016910473585400588,0,TN
W_F_0014,34,22,0,0.15720056543186153,0,TN
W_F_0014,34,23,0,0.021832604805569502,0,TN
W_F_0014,34,24,0,0.0038039520075435857,0,TN
W_F_0014,34,26,0,0.011766144349924523,0,TN
W_F_0014,34,27,0,0.026470812866297846,0,TN
W_F_0014,34,28,0,0.0448705240317313,0,TN
W_F_0014,34,29,0,0.011948637310176953,0,TN
W_F_0014,34,30,0,0.01083015161987641,0,TN
W_F_0014,34,31,0,0.005655913073767531,0,TN
W_F_0014,34,32,0,0.029373895773558513,0,TN
W_F_0014,34,33,0,0.003957625588802269,0,TN
W_F_0014,35,7,0,0.009432483025353225,0,TN
W_F_0014,35,8,0,0.006066141119512858,0,TN
W_F_0014,35,9,0,0.0712997812199665,0,TN
W_F_0014,35,10,0,0.0016447890113146157,0,TN
W_F_0014,35,11,0,0.034408158525523216,0,TN
W_F_0014,35,12,0,0.082689634104394,0,TN
W_F_0014,35,13,0,0.021220559299779534,0,TN
W_F_0014,35,14,0,0.038939812389820486,0,TN
W_F_0014,35,15,0,0.015303409913158776,0,TN
W_F_0014,35,16,0,0.012989385916229949,0,TN
W_F_0014,35,17,0,0.10493503231798984,0,TN
W_F_0014,35,19,0,0.06676770187399869,0,TN
W_F_0014,35,21,0,0.02147815120957735,0,TN
W_F_0014,35,22,0,0.03678271405057842,0,TN
W_F_0014,35,23,0,0.010792548761264403,0,TN
W_F_0014,35,24,0,0.008039735319152178,0,TN
W_F_0014,35,25,0,0.029611551113073356,0,TN
W_F_0014,35,27,0,0.09598919559656459,0,TN
W_F_0014,35,29,0,0.005035452458934343,0,TN
W_F_0014,35,31,1,0.9867512827432586,1,TP
W_F_0014,35,32,0,0.018152793753013666,0,TN
W_F_0014,36,8,0,0.004282996873914988,0,TN
W_F_0014,36,9,0,0.019270947731772,0,TN
W_F_0014,36,10,0,0.039540942452830456,0,TN
W_F_0014,36,11,0,0.008156192310644697,0,TN
W_F_0014,36,12,0,0.07079765534057816,0,TN
W_F_0014,36,13,0,0.023362849635534467,0,TN
W_F_0014,36,14,0,0.04944498539544245,0,TN
W_F_0014,36,15,0,0.02919587072925235,0,TN
W_F_0014,36,17,0,0.035320544890589854,0,TN
W_F_0014,36,18,0,0.06019073845144513,0,TN
W_F_0014,36,19,0,0.022289893018128743,0,TN
W_F_0014,36,21,0,0.00260605275486062,0,TN
W_F_0014,36,22,1,0.09799724818374836,0,FN
W_F_0014,36,24,0,0.040153932166206226,0,TN
W_F_0014,36,25,0,0.006187773633521506,0,TN
W_F_0014,36,26,0,0.007019632950206652,0,TN
W_F_0014,36,27,0,0.004188767604579155,0,TN
W_F_0014,36,29,0,0.12777391628379578,0,TN
W_F_0014,36,30,0,0.037317950950742626,0,TN
W_F_0014,36,31,0,0.00997750704027813,0,TN
W_F_0014,37,10,0,0.013923215648015994,0,TN
W_F_0014,37,12,0,0.0008457529197465705,0,TN
W_F_0014,37,13,0,0.037298863448968336,0,TN
W_F_0014,37,14,0,0.004260655375393601,0,TN
W_F_0014,37,15,0,0.0542082219498922,0,TN
W_F_0014,37,16,0,0.016680065243445733,0,TN
W_F_0014,37,18,0,0.03645732623070328,0,TN
W_F_0014,37,19,0,0.007025033043197321,0,TN
W_F_0014,37,21,1,0.05906146500679647,0,FN
W_F_0014,37,22,0,0.0048044911682340145,0,TN
W_F_0014,37,23,0,0.04326740458638204,0,TN
W_F_0014,37,24,0,0.08240596061868066,0,TN
W_F_0014,37,28,0,0.05350567016790476,0,TN
W_F_0014,37,30,0,0.036605091923308554,0,TN
W_F_0014,38,11,0,0.00683866155423561,0,TN
W_F_0014,38,13,0,0.024287091160672628,0,TN
W_F_0014,38,14,0,0.0022825126469204816,0,TN
W_F_0014,38,15,0,0.054421250483098184,0,TN
W_F_0014,38,16,0,0.01192242625480899,0,TN
W_F_0014,38,18,0,0.02531595673730784,0,TN
W_F_0014,38,19,0,0.03614805590386314,0,TN
W_F_0014,38,21,0,0.015178362311538256,0,TN
W_F_0014,38,22,1,0.2204678127861605,0,FN
W_F_0014,38,23,0,0.005772753491939733,0,TN
W_F_0014,38,24,0,0.02956186452377136,0,TN
W_F_0014,38,25,0,0.06204676841825338,0,TN
W_F_0014,38,26,0,0.03296666255396506,0,TN
W_F_0014,38,27,1,0.11901417577466235,0,FN
W_F_0014,38,28,0,0.020629516892468447,0,TN
W_F_0014,38,29,0,0.07791890991754716,0,TN
W_F_0014,39,14,0,0.026238705221817277,0,TN
W_F_0014,39,15,0,0.0018005274675988794,0,TN
W_F_0014,39,16,0,0.07611833375842494,0,TN
W_F_0014,39,18,0,0.008744006894805523,0,TN
W_F_0014,39,20,0,0.003984315356931719,0,TN
W_F_0014,39,21,0,0.07611783201190474,0,TN
